Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2017-10-27 00:00:00+05:30,419.4443083794328,431.6683880442626,419.4443083794328,427.245849609375,7414741.0,0.0,0.0,420.6542938232422,52.92916480325045
2017-10-30 00:00:00+05:30,425.6060523793645,438.22765672403307,425.6060523793645,433.8547973632813,7675104.0,0.0,0.0,422.39597473144534,58.29596412556058
2017-10-31 00:00:00+05:30,436.1405913429821,436.1405913429821,424.66188165647486,425.7550964355469,6214996.0,0.0,0.0,423.01214599609375,58.25862640428119
2017-11-01 00:00:00+05:30,428.2893581192266,437.2337927726389,425.8047929377232,435.04736328125,7310931.0,0.0,0.0,423.71776275634767,60.62800534927136
2017-11-02 00:00:00+05:30,433.0100754733609,437.6810402864316,427.2458654755806,432.2149963378906,8262211.0,0.0,0.0,424.2941833496094,56.23457534283965
2017-11-03 00:00:00+05:30,431.3205143149046,446.5757505529352,429.9788430547741,444.9359436035156,8116263.0,0.0,0.0,425.4296279907227,56.5297415063939
2017-11-06 00:00:00+05:30,442.9980020182872,465.110633638942,440.8115723780613,460.0421142578125,19456789.0,0.0,0.0,427.2831146240234,66.63044113155843
2017-11-07 00:00:00+05:30,455.3711351076101,463.0235779465897,447.271428058913,449.0603332519531,13266543.0,0.0,0.0,428.68689422607423,59.12872837197053
2017-11-08 00:00:00+05:30,445.2341129963789,452.19089601194736,428.63720424185607,435.49462890625,11193613.0,0.0,0.0,429.8148880004883,55.13465604468698
2017-11-09 00:00:00+05:30,439.37052919807456,448.1161868324424,423.0220775605828,437.43255615234375,40547266.0,0.0,0.0,430.80871429443357,55.91928336334741
2017-11-10 00:00:00+05:30,436.23999609684745,436.23999609684745,417.40697862028907,419.9412231445313,22534490.0,0.0,0.0,430.69690856933596,49.919925339045044
2017-11-13 00:00:00+05:30,420.38844920268536,424.8606667473948,413.5310550332976,415.5187072753906,9857544.0,0.0,0.0,429.75525970458983,50.83571596673159
